timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,cycletime,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,as version,av version,engine version,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,accessmask,washardened,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,apcargument1,apcargument1vadallocationbase,apcargument1vadallocationprotect,apcargument1vadcommitsize,apcargument1vadmmfname,apcargument1vadqueryresult,apcargument1vadregionsize,apcargument1vadregiontype,apcargument2,apcargument3,apcroutine,apcroutinevadallocationbase,apcroutinevadallocationprotect,apcroutinevadcommitsize,apcroutinevadmmfname,apcroutinevadqueryresult,apcroutinevadregionsize,apcroutinevadregiontype,realeventtime,targetthreadalertable,targetthreadcreatetime,targetthreadid,defaultbase,imagebase,imagesize,fullregionsize,lastprotectionmask,targetaddress,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,foldername,devicename,devicenamelength,drivername,drivernamelength,desiredaccess,linksourcename,linktargetname,returncode,codeintegrityoption,imagepath,creationtime,effectivelevel,level,origin,triggersigseq,scanreason,scanresult,engineid,first resource path,first resource type,id,resource count,scan source,threadtime,type,startqpc,guid,signatureid,records,vault,biggestoffsetwritten,firstoffsetwritten,lastoffsetwritten,numberofwrites,smallestoffsetwritten,totalsizeofappends,totalsizeofwrites,detectionname,cloudresponse,classification,eventtype,fileid,fileusn,info,scansource,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,processcontextid,featureid,bytescopied,operationstatus,data,startstop,deltacpu,deltawall,attrid,attrseq,attrsubset,ismultiprocdetection,ismultiprocmatch,matchedthreatsnumber,channel,eventid,processimagepath,taintreason,process,reason
"2025-11-15 17:21:07.9075497Z","2025-11-15 17:21:07.9075497Z","ETW","Microsoft-Windows-Kernel-Process",6,"ImageUnload Info "," 5900 attack-824.exe",5488,,," 5900 attack-824.exe",,,"C:\Windows\System32\rpcrt4.dll",,,,,,,,,,1763227267907549700,,,,,,,,,,,,,,,,,,,,,,,1193108,,,,,,,,,,,4275633056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718862434304,140718862434304,1146880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9075586Z","2025-11-15 17:21:07.9075586Z","ETW","Microsoft-Windows-Kernel-Process",6,"ImageUnload Info "," 5900 attack-824.exe",5488,,," 5900 attack-824.exe",,,"C:\Windows\System32\msvcrt.dll",,,,,,,,,,1763227267907558600,,,,,,,,,,,,,,,,,,,,,,,760295,,,,,,,,,,,460960534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718878556160,140718878556160,692224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9075729Z","2025-11-15 17:21:07.9075729Z","ETW","Microsoft-Windows-Kernel-Process",6,"ImageUnload Info "," 5900 attack-824.exe",5488,,," 5900 attack-824.exe",,,"C:\Windows\System32\sechost.dll",,,,,,,,,,1763227267907572900,,,,,,,,,,,,,,,,,,,,,,,716301,,,,,,,,,,,3291623140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718879277056,140718879277056,679936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9075803Z","2025-11-15 17:21:07.9075803Z","ETW","Microsoft-Windows-Kernel-Process",6,"ImageUnload Info "," 5900 attack-824.exe",5488,,," 5900 attack-824.exe",,,"C:\Windows\System32\ntdll.dll",,,,,,,,,,1763227267907580300,,,,,,,,,,,,,,,,,,,,,,,2537167,,,,,,,,,,,2626650689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718883733504,140718883733504,2523136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9076297Z","2025-11-15 17:21:07.9076297Z","ETW","Microsoft-Windows-Kernel-Process",2,"ProcessStop Stop "," 5900 attack-824.exe",5488,,," 5900 attack-824.exe",,,"attack-824.exe",,,,,,,,,,1763227267907629700,,,,,,,,,,,,,,,,,,,,,134077008585250285,,,,,,,,282,,,,,,,,913408,913408,75545609,0,134077008675823819,49,10,0,0,2,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9077820Z","2025-11-15 17:21:07.9077820Z","ETW","Microsoft-Antimalware-Engine",26,"Behavior Monitoring  BmProcessTerminate"," 3268 MsMpEng.exe",8872,," 5900 attack-824.exe",,,,,,,,,,,,,,1763227267907782000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9077904Z","2025-11-15 17:21:07.9077904Z","ETW","Microsoft-Antimalware-Engine",73,"Behavior Monitoring  ProcessMonitorFlags"," 3268 MsMpEng.exe",8872,," 5900 attack-824.exe",,,,"C:\Users\Public\Downloads\attack-824.exe",,,,,,,,,,1763227267907790400,,,,,,,,,,,,,,,,,,,,,,"0x400003FF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134077008585250285,,,,,,,140718303215616,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0x0","0x44","0x0","0x0","0x0","Termination",,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9078291Z","2025-11-15 17:21:07.9078291Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 3268 MsMpEng.exe",8804,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227267907829100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5136,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9105478Z","2025-11-15 17:21:07.9105478Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1824,,,,,,"C:\Users\hacker\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\ff99ba2fb2e34b73.customDestinations-ms",,,,,,,,,,1763227267910547800,,,,,,,,,,,,,,,,,,,,18446686351975272832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9173134Z","2025-11-15 17:21:07.9173134Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 4800 RuntimeBroker.exe",5964,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267917313400,,18446662729283026944,18446662729283002368,140718884215744,0,596675846144,6660,596678017024,596677967872,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9237976Z","2025-11-15 17:21:07.9237976Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 4800 RuntimeBroker.exe",5964,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267923797600,,18446662729283284992,18446662729283260416,140718884215744,0,596675854336,6652,596678541312,596678492160,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9264796Z","2025-11-15 17:21:07.9264796Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267926479600,,18446662729283313664,18446662729283289088,140718884215744,0,596675862528,7108,596679065600,596679016448,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9265809Z","2025-11-15 17:21:07.9265809Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267926580900,,18446662729282654208,18446662729282629632,140718884215744,0,596675870720,7320,596679589888,596679540736,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9273088Z","2025-11-15 17:21:07.9273088Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 4800 RuntimeBroker.exe",6660,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267927308800,,18446662729290612736,18446662729290588160,140718884215744,0,596675878912,7020,596680114176,596680065024,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9314715Z","2025-11-15 17:21:07.9314715Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 4800 RuntimeBroker.exe",5964,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267931471500,,18446662729290641408,18446662729290616832,140718855430224,0,596675887104,4852,596680638464,596680589312,140718855430224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9443989Z","2025-11-15 17:21:07.9443989Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 4800 RuntimeBroker.exe",7320,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267944398900,,18446662729290670080,18446662729290645504,140718855430224,0,596675895296,7256,596681162752,596681113600,140718855430224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9454004Z","2025-11-15 17:21:07.9454004Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",6884,," 1964 svchost.exe"," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267945400400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5240,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9454378Z","2025-11-15 17:21:07.9454378Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8804,,,,,,,,0,"!BMGroup:DridexVulnDlls.A",,"0x195B3BF987774","01184f82067d771b42525bbf6c6541ec7a8114a3",,,,1763227267945437800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9640360Z","2025-11-15 17:21:07.9640360Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 4800 RuntimeBroker.exe",7108,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267964036000,,18446662729285558272,18446662729285533696,140718884215744,0,596675903488,6156,596681687040,596681637888,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9712910Z","2025-11-15 17:21:07.9712910Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 4800 RuntimeBroker.exe",7256,,," 4800 RuntimeBroker.exe",,,,,,,,,,,,,1763227267971291000,,18446662729290698752,18446662729290674176,140718861425712,0,596675911680,7376,596682211328,596682162176,140718861425712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9777791Z","2025-11-15 17:21:07.9777791Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",6548,,,,,,"C:\Windows\System32\ELSCore.dll::$EA",,,,,,,,,,1763227267977779100,,,,,,,,,,,,,,,,,,,,18446686351810349040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.9820540Z","2025-11-15 17:21:07.9820540Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",6548,,,,,,"C:\Windows\System32\elsTrans.dll::$EA",,,,,,,,,,1763227267982054000,,,,,,,,,,,,,,,,,,,,18446686351810348368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0088999Z","2025-11-15 17:21:08.0088999Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"Behavior:Win32/ASRUsbCopiedRenamed",,"0x19B3CC206E0B","7cd6872bd369cad262956a7857d3829369d711f7",,,,1763227268008899900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0106478Z","2025-11-15 17:21:08.0106478Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8872,," 4800 RuntimeBroker.exe"," 5716 explorer.exe",,,,,,,,,,,,,1763227268010647800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0111827Z","2025-11-15 17:21:08.0111827Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"Behavior:Win32/ASRUsbCopiedRenamed",,"0x19B3CC206E0B","7cd6872bd369cad262956a7857d3829369d711f7",,,,1763227268011182700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0112064Z","2025-11-15 17:21:08.0112064Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",3860,," 4800 RuntimeBroker.exe"," 5716 explorer.exe",,,,,,,,,,,,,1763227268011206400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0112542Z","2025-11-15 17:21:08.0112542Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",3860,," 4800 RuntimeBroker.exe"," 5716 explorer.exe",,,,,,,,,,,,,1763227268011254200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0112664Z","2025-11-15 17:21:08.0112664Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",3860,," 4800 RuntimeBroker.exe"," 5716 explorer.exe",,,,,,,,,,,,,1763227268011266400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0112760Z","2025-11-15 17:21:08.0112760Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",3860,," 4800 RuntimeBroker.exe"," 5716 explorer.exe",,,,,,,,,,,,,1763227268011276000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0112964Z","2025-11-15 17:21:08.0112964Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",3860,," 4800 RuntimeBroker.exe"," 5716 explorer.exe",,,,,,,,,,,,,1763227268011296400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.0113073Z","2025-11-15 17:21:08.0113073Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",3860,," 4800 RuntimeBroker.exe"," 5716 explorer.exe",,,,,,,,,,,,,1763227268011307300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1049857Z","2025-11-15 17:21:08.1049857Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 1796 CalculatorApp.exe",5248,,," 1796 CalculatorApp.exe",,,,,,,,,,,,,1763227268104985700,,18446662729290584064,18446662729290559488,140718884215744,0,120376164352,8512,120402739200,120402735104,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1163578Z","2025-11-15 17:21:08.1163578Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 1140 dwm.exe",5428,,," 1140 dwm.exe",,,,,,,,,,,,,1763227268116357800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,138489881169920,134077005337917748,1140,0,0,0,19703248369745939,134077008675780184,5428,134077005337917748,1140,0,0,0,19703248369745939,"R-X",4096,134077005337917748,0,0,0,19703248369745939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1629384Z","2025-11-15 17:21:08.1629384Z","ETW","Microsoft-Windows-Kernel-Process",1,"ProcessStart Start ","  888 services.exe",1216,,," 3612 svchost.exe",,,"C:\Windows\System32\svchost.exe",,,,,,,,,,1763227268162938400,,,,,,,,,,,,,,,,,,,,,134077008678328116,0,143552,"0x","","",888,11,295,1,1,0,0,14788416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1635238Z","2025-11-15 17:21:08.1635238Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8860,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227268163523800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12288,2649004441600,134077005346033972,3268,49,7,55,19703248369745992,134077005445960814,8860,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
