timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,desiredaccess,linksourcename,linktargetname,returncode,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,classification,eventtype,fileid,fileusn,info,scansource,creationtime,engineid,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,imagepath,processcontextid,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,accessmask,washardened,featureid,bytescopied,operationstatus,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,targetthreadcreatetime,targetthreadid,data,startstop,threadtime,deltacpu,deltawall,startqpc,fullregionsize,lastprotectionmask,targetaddress,channel,eventid,id,process,reason,cycletime,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes
"2025-11-15 17:21:06.9342064Z","2025-11-15 17:21:06.9342064Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",6884,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227266934206400,,,,,,,,12288,2649282641920,134077005346033972,3268,49,7,55,19703248369745992,134077005390570404,6884,134077005346033972,3268,49,7,55,19703248369745992,"RWX",1101824,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9377337Z","2025-11-15 17:21:06.9377337Z","ETW","Microsoft-Antimalware-Engine",3,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,"C:\Users\Public\Downloads\attack-824.exe is NOT trusted. Checking Trust? 1",,,,,,,,,,,1763227266937733700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9381391Z","2025-11-15 17:21:06.9381391Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",6,"PsOpenThread","  752 csrss.exe",9756,,," 9356 whoami.exe",6808,,,,,,,,,,,,1763227266938139100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9382959Z","2025-11-15 17:21:06.9382959Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 6072 conhost.exe",5252,,," 9356 whoami.exe",,,,,,,,,,,,,1763227266938295900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33554432,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9383361Z","2025-11-15 17:21:06.9383361Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8924,," 6072 conhost.exe"," 9356 whoami.exe",,,,,,,,,,,,,1763227266938336100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9419934Z","2025-11-15 17:21:06.9419934Z","ETW","Microsoft-Antimalware-Engine",31,"UfsScanFileTask Stop "," 3268 MsMpEng.exe",6884,,,,,,"C:\Users\Public\Downloads\attack-824.exe",,,,,,,,,,1763227266941993400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718303215616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312500,,,3416723013,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9422181Z","2025-11-15 17:21:06.9422181Z","ETW","Microsoft-Antimalware-Engine",35,"Cache  MOACAdd"," 3268 MsMpEng.exe",6884,,,,,,"C:\Users\Public\Downloads\attack-824.exe",,"0x0",,,,,,,,1763227266942218100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,55,80684,3819428064,"Unfriendly",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9422401Z","2025-11-15 17:21:06.9422401Z","ETW","Microsoft-Antimalware-Engine",3,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,"Lua IsKnownFriendly(C:\Users\Public\Downloads\attack-824.exe, UseCache: true, fSlowChecks: true) = false from 0x000419bd4d700b61",,,,,,,,,,,1763227266942240100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9423644Z","2025-11-15 17:21:06.9423644Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 3268 MsMpEng.exe",6884,,," 9356 whoami.exe",,,,,,,,,,,,,1763227266942364400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9424438Z","2025-11-15 17:21:06.9424438Z","ETW","Microsoft-Antimalware-Engine",104,"Behavior Monitoring  BmInternal"," 3268 MsMpEng.exe",6884,," 5900 attack-824.exe",,,,,,,,,,,,"C:\Users\Public\Downloads\attack-824.exe","'C:\Users\Public\Downloads\attack-824.exe' ",1763227266942443800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9446026Z","2025-11-15 17:21:06.9446026Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 9356 whoami.exe",6808,,,,,,"C:\Windows\System32\en-US\whoami.exe.mui",,,,,,,,,,1763227266944602600,,,,,,,18446686351971051536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9447080Z","2025-11-15 17:21:06.9447080Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 9356 whoami.exe",6808,,,,,,"C:\Windows\System32\en-US\whoami.exe.mui:WofCompressedData",,,,,,,,,,1763227266944708000,,,,,,,18446686351872186528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9448036Z","2025-11-15 17:21:06.9448036Z","ETW","Microsoft-Antimalware-Engine",5,"Stream scan request  Start "," 3268 MsMpEng.exe",8860,," 9356 whoami.exe",,,,"C:\Windows\System32\en-US\whoami.exe.mui",,,,,,,,,,1763227266944803600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6093750,,,,,,,,,3378765219,"C:\Windows\System32\whoami.exe",2,,,,,,,,,,,,,
"2025-11-15 17:21:06.9449988Z","2025-11-15 17:21:06.9449988Z","ETW","Microsoft-Antimalware-Engine",6,"Stream scan request  Stop "," 3268 MsMpEng.exe",8860,," 9356 whoami.exe",,,,"C:\Windows\System32\en-US\whoami.exe.mui",,,,,,,,,,1763227266944998800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6093750,,,,,,,,,3378765219,"C:\Windows\System32\whoami.exe",2,,,,,,,,,,,,,
"2025-11-15 17:21:06.9472814Z","2025-11-15 17:21:06.9472814Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 9356 whoami.exe",6808,,,,,,"C:\Windows\System32\calc.exe",,,,,,,,,,1763227266947281400,,,,,,,18446686351974222576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9474196Z","2025-11-15 17:21:06.9474196Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 9356 whoami.exe",6808,,,,,,"C:\Windows\System32\calc.exe:WofCompressedData",,,,,,,,,,1763227266947419600,,,,,,,18446686351969787920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9477074Z","2025-11-15 17:21:06.9477074Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 9356 whoami.exe",6808,,,,,,"C:\Windows\System32\calc.exe",,,,,,,,,,1763227266947707400,,,,,,,18446686351974222576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9478324Z","2025-11-15 17:21:06.9478324Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 9356 whoami.exe",6808,,,,,,"C:\Windows\System32\calc.exe:WofCompressedData",,,,,,,,,,1763227266947832400,,,,,,,18446686351969787920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9482129Z","2025-11-15 17:21:06.9482129Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 9356 whoami.exe",6808,,,,,,"C:\Windows\System32\calc.exe",,,,,,,,,,1763227266948212900,,,,,,,18446686351974222576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9482956Z","2025-11-15 17:21:06.9482956Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 9356 whoami.exe",6808,,,,,,"C:\Windows\System32\calc.exe:WofCompressedData",,,,,,,,,,1763227266948295600,,,,,,,18446686351969787920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9494543Z","2025-11-15 17:21:06.9494543Z","ETW","Microsoft-Windows-Kernel-Process",1,"ProcessStart Start "," 9356 whoami.exe",6808,,," 6936 calc.exe",,,"C:\Windows\System32\calc.exe",,,,,,,,,,1763227266949454300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134077008666435031,0,90741,"0x","","",9356,284,285,2,1,0,1,4001445627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9497598Z","2025-11-15 17:21:06.9497598Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8860,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227266949759800,,,,,,,,12288,2649004441600,134077005346033972,3268,49,7,55,19703248369745992,134077005445960814,8860,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9525167Z","2025-11-15 17:21:06.9525167Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8924,," 9356 whoami.exe"," 6936 calc.exe",,,,,,,,,,,,,1763227266952516700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9532353Z","2025-11-15 17:21:06.9532353Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 3268 MsMpEng.exe",8804,,," 9356 whoami.exe",,,,,,,,,,,,,1763227266953235300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5136,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9535872Z","2025-11-15 17:21:06.9535872Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 3268 MsMpEng.exe",8804,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227266953587200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5136,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9610077Z","2025-11-15 17:21:06.9610077Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",2932,,,,,,"C:\Program Files\WindowsApps\Microsoft.LanguageExperiencePacken-GB_26100.110.214.0_neutral__8wekyb3d8bbwe\Windows\System32\en-GB\28b760bbffbdf824e23c67eb205dc235",,,,,,,,,,1763227266961007700,,,,,,,18446686351876916688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9848543Z","2025-11-15 17:21:06.9848543Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8860,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227266984854300,,,,,,,,12288,2649004441600,134077005346033972,3268,49,7,55,19703248369745992,134077005445960814,8860,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9902026Z","2025-11-15 17:21:06.9902026Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1824,,,,,,"C:\Windows\System32\weretw.dll",,,,,,,,,,1763227266990202600,,,,,,,18446686351723136128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9903040Z","2025-11-15 17:21:06.9903040Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1824,,,,,,"C:\Windows\System32\weretw.dll:WofCompressedData",,,,,,,,,,1763227266990304000,,,,,,,18446686351841201456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9906227Z","2025-11-15 17:21:06.9906227Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",6548,,,,,,"C:\Windows\System32\Faultrep.dll",,,,,,,,,,1763227266990622700,,,,,,,18446686351974468464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:06.9907122Z","2025-11-15 17:21:06.9907122Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",6548,,,,,,"C:\Windows\System32\Faultrep.dll:WofCompressedData",,,,,,,,,,1763227266990712200,,,,,,,18446686351971384112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0152608Z","2025-11-15 17:21:07.0152608Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 7000 svchost.exe",4664,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267015260800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049665,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0153127Z","2025-11-15 17:21:07.0153127Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",6,"PsOpenThread"," 7000 svchost.exe",4664,,," 9356 whoami.exe",6808,,,,,,,,,,,,1763227267015312700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0153297Z","2025-11-15 17:21:07.0153297Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 7000 svchost.exe",4664,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267015329700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0153553Z","2025-11-15 17:21:07.0153553Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 7000 svchost.exe",4664,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267015355300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4160,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0155121Z","2025-11-15 17:21:07.0155121Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8804,," 7000 svchost.exe"," 9356 whoami.exe",,,,,,,,,,,,,1763227267015512100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0155437Z","2025-11-15 17:21:07.0155437Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",6884,," 7000 svchost.exe"," 9356 whoami.exe",,,,,,,,,,,,,1763227267015543700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4160,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0155915Z","2025-11-15 17:21:07.0155915Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",6884,," 7000 svchost.exe"," 9356 whoami.exe",,,,,,,,,,,,,1763227267015591500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053761,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0190299Z","2025-11-15 17:21:07.0190299Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8860,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227267019030000,,,,,,,,12288,2649004441600,134077005346033972,3268,49,7,55,19703248369745992,134077005445960814,8860,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0265130Z","2025-11-15 17:21:07.0265130Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",6548,,,,,,"C:\Program Files\WindowsApps\Microsoft.LanguageExperiencePacken-GB_26100.110.214.0_neutral__8wekyb3d8bbwe\Windows\System32\en-GB\f229f5331c6d829a44d95d3362f61123",,,,,,,,,,1763227267026513000,,,,,,,18446686351881324368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0504739Z","2025-11-15 17:21:07.0504739Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 4088 WerFault.exe",3324,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267050473900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0504794Z","2025-11-15 17:21:07.0504794Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 4088 WerFault.exe",3324,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267050479500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0504932Z","2025-11-15 17:21:07.0504932Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 4088 WerFault.exe",3324,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267050493200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0505070Z","2025-11-15 17:21:07.0505070Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",6,"PsOpenThread"," 4088 WerFault.exe",3324,,," 9356 whoami.exe",6808,,,,,,,,,,,,1763227267050507000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0573605Z","2025-11-15 17:21:07.0573605Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 7000 svchost.exe",4664,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267057360500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0574099Z","2025-11-15 17:21:07.0574099Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 7000 svchost.exe",4664,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267057409900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
